Entity,Code,Day,new_tests,142602-annotations
Albania,ALB,2020-09-29,820,tests performed
Albania,ALB,2020-09-30,842,tests performed
Albania,ALB,2020-10-01,1013,tests performed
Albania,ALB,2020-10-02,1085,tests performed
Albania,ALB,2020-10-03,1008,tests performed
Albania,ALB,2020-10-04,963,tests performed
Albania,ALB,2020-10-05,912,tests performed
Albania,ALB,2020-10-06,905,tests performed
Albania,ALB,2020-10-07,914,tests performed
Albania,ALB,2020-10-08,971,tests performed
Albania,ALB,2020-10-09,932,tests performed
Albania,ALB,2020-10-10,960,tests performed
Albania,ALB,2020-10-11,943,tests performed
Albania,ALB,2020-10-12,952,tests performed
Albania,ALB,2020-10-13,1055,tests performed
Albania,ALB,2020-10-14,1351,tests performed
Albania,ALB,2020-10-15,1398,tests performed
Albania,ALB,2020-10-16,1402,tests performed
Albania,ALB,2020-10-17,1289,tests performed
Albania,ALB,2020-10-18,1276,tests performed
Albania,ALB,2020-10-19,1413,tests performed
Albania,ALB,2020-10-20,1407,tests performed
Albania,ALB,2020-10-21,1375,tests performed
Albania,ALB,2020-10-22,1405,tests performed
Albania,ALB,2020-10-23,1412,tests performed
Albania,ALB,2020-10-24,1329,tests performed
Albania,ALB,2020-10-25,1315,tests performed
Albania,ALB,2020-10-26,1304,tests performed
Albania,ALB,2020-10-27,1278,tests performed
Albania,ALB,2020-10-28,1397,tests performed
Albania,ALB,2020-10-29,1422,tests performed
Albania,ALB,2020-10-30,1534,tests performed
Albania,ALB,2020-10-31,1260,tests performed
Albania,ALB,2020-11-01,1472,tests performed
Albania,ALB,2020-11-02,1446,tests performed
Albania,ALB,2020-11-03,1684,tests performed
Albania,ALB,2020-11-04,1725,tests performed
Albania,ALB,2020-11-05,1744,tests performed
Albania,ALB,2020-11-06,1954,tests performed
Albania,ALB,2020-11-07,1927,tests performed
Albania,ALB,2020-11-08,1942,tests performed
Albania,ALB,2020-11-09,1967,tests performed
Albania,ALB,2020-11-10,1739,tests performed
Albania,ALB,2020-11-11,1864,tests performed
Albania,ALB,2020-11-12,1559,tests performed
Albania,ALB,2020-11-13,2051,tests performed
Albania,ALB,2020-11-14,2055,tests performed
Albania,ALB,2020-11-15,2106,tests performed
Albania,ALB,2020-11-16,2086,tests performed
Albania,ALB,2020-11-17,2137,tests performed
Albania,ALB,2020-11-18,2117,tests performed
Albania,ALB,2020-11-19,2152,tests performed
Albania,ALB,2020-11-20,2198,tests performed
Albania,ALB,2020-11-21,1942,tests performed
Albania,ALB,2020-11-22,1627,tests performed
Albania,ALB,2020-11-23,2032,tests performed
Albania,ALB,2020-11-24,2095,tests performed
Albania,ALB,2020-11-25,1727,tests performed
Albania,ALB,2020-11-26,1777,tests performed
Albania,ALB,2020-11-27,1778,tests performed
Albania,ALB,2020-11-28,1416,tests performed
Albania,ALB,2020-11-29,2120,tests performed
Albania,ALB,2020-11-30,1948,tests performed
Albania,ALB,2020-12-01,1702,tests performed
Albania,ALB,2020-12-02,1830,tests performed
Albania,ALB,2020-12-03,2125,tests performed
Albania,ALB,2020-12-04,1915,tests performed
Albania,ALB,2020-12-05,1851,tests performed
Albania,ALB,2020-12-06,2063,tests performed
Albania,ALB,2020-12-07,1963,tests performed
Albania,ALB,2020-12-08,2532,tests performed
Albania,ALB,2020-12-09,2620,tests performed
Albania,ALB,2020-12-10,2714,tests performed
Albania,ALB,2020-12-11,2604,tests performed
Albania,ALB,2020-12-12,2734,tests performed
Albania,ALB,2020-12-13,2501,tests performed
Albania,ALB,2020-12-14,2108,tests performed
Albania,ALB,2020-12-15,2711,tests performed
Albania,ALB,2020-12-16,2657,tests performed
Albania,ALB,2020-12-17,2745,tests performed
Albania,ALB,2020-12-18,2615,tests performed
Albania,ALB,2020-12-19,2276,tests performed
Albania,ALB,2020-12-20,1927,tests performed
Albania,ALB,2020-12-21,1908,tests performed
Albania,ALB,2020-12-22,2420,tests performed
Albania,ALB,2020-12-23,2210,tests performed
Albania,ALB,2020-12-24,2198,tests performed
Albania,ALB,2020-12-25,2184,tests performed
Albania,ALB,2020-12-26,1889,tests performed
Albania,ALB,2020-12-27,2165,tests performed
Albania,ALB,2020-12-28,1508,tests performed
Albania,ALB,2020-12-29,2682,tests performed
Albania,ALB,2020-12-30,2681,tests performed
Albania,ALB,2020-12-31,2350,tests performed
Albania,ALB,2021-01-01,1858,tests performed
Albania,ALB,2021-01-02,1025,tests performed
Albania,ALB,2021-01-03,2309,tests performed
Albania,ALB,2021-01-04,1281,tests performed
Albania,ALB,2021-01-05,3424,tests performed
Albania,ALB,2021-01-06,3906,tests performed
Albania,ALB,2021-01-07,3668,tests performed
Albania,ALB,2021-01-08,3927,tests performed
Albania,ALB,2021-01-09,4499,tests performed
Albania,ALB,2021-01-10,2997,tests performed
Albania,ALB,2021-01-11,1575,tests performed
Albania,ALB,2021-01-12,3727,tests performed
Albania,ALB,2021-01-13,3307,tests performed
Albania,ALB,2021-01-14,3695,tests performed
Albania,ALB,2021-01-15,3530,tests performed
Albania,ALB,2021-01-16,3029,tests performed
Albania,ALB,2021-01-17,2521,tests performed
Albania,ALB,2021-01-18,2343,tests performed
Albania,ALB,2021-01-19,2510,tests performed
Albania,ALB,2021-01-20,3331,tests performed
Albania,ALB,2021-01-21,3088,tests performed
Albania,ALB,2021-01-22,3314,tests performed
Albania,ALB,2021-01-23,3513,tests performed
Albania,ALB,2021-01-24,3511,tests performed
Albania,ALB,2021-01-25,1918,tests performed
Albania,ALB,2021-01-26,3605,tests performed
Albania,ALB,2021-01-27,3512,tests performed
Albania,ALB,2021-01-28,3891,tests performed
Albania,ALB,2021-01-29,3761,tests performed
Albania,ALB,2021-01-30,3864,tests performed
Albania,ALB,2021-01-31,3144,tests performed
Albania,ALB,2021-02-01,2960,tests performed
Albania,ALB,2021-02-02,3856,tests performed
Albania,ALB,2021-02-03,3849,tests performed
Albania,ALB,2021-02-04,3974,tests performed
Albania,ALB,2021-02-05,4270,tests performed
Albania,ALB,2021-02-06,4539,tests performed
Albania,ALB,2021-02-08,3485,tests performed
Albania,ALB,2021-02-09,4562,tests performed
Albania,ALB,2021-02-10,4083,tests performed
Albania,ALB,2021-02-11,4092,tests performed
Albania,ALB,2021-02-12,3982,tests performed
Albania,ALB,2021-02-13,3994,tests performed
Albania,ALB,2021-02-14,3885,tests performed
Albania,ALB,2021-02-16,3842,tests performed
Albania,ALB,2021-02-17,3901,tests performed
Albania,ALB,2021-02-18,3935,tests performed
Albania,ALB,2021-02-19,3848,tests performed
Albania,ALB,2021-02-20,3975,tests performed
Albania,ALB,2021-02-21,4013,tests performed
Albania,ALB,2021-02-22,3258,tests performed
Albania,ALB,2021-02-23,3998,tests performed
Albania,ALB,2021-02-24,3897,tests performed
Albania,ALB,2021-02-25,3691,tests performed
Albania,ALB,2021-02-26,3689,tests performed
Albania,ALB,2021-02-27,3957,tests performed
Albania,ALB,2021-02-28,3805,tests performed
Albania,ALB,2021-03-01,2714,tests performed
Albania,ALB,2021-03-02,3369,tests performed
Albania,ALB,2021-03-03,3149,tests performed
Albania,ALB,2021-03-04,3268,tests performed
Albania,ALB,2021-03-05,3171,tests performed
Albania,ALB,2021-03-06,3308,tests performed
Albania,ALB,2021-03-07,3372,tests performed
Albania,ALB,2021-03-08,2708,tests performed
Albania,ALB,2021-03-09,3197,tests performed
Albania,ALB,2021-03-10,3035,tests performed
Albania,ALB,2021-03-11,3077,tests performed
Albania,ALB,2021-03-12,3340,tests performed
Albania,ALB,2021-03-13,3463,tests performed
Albania,ALB,2021-03-14,3119,tests performed
Albania,ALB,2021-03-15,3001,tests performed
Albania,ALB,2021-03-16,3005,tests performed
Albania,ALB,2021-03-17,2997,tests performed
Albania,ALB,2021-03-18,2994,tests performed
Albania,ALB,2021-03-19,2986,tests performed
Albania,ALB,2021-03-20,3251,tests performed
Albania,ALB,2021-03-21,3487,tests performed
Albania,ALB,2021-03-22,1993,tests performed
Albania,ALB,2021-03-23,2174,tests performed
Albania,ALB,2021-03-24,2475,tests performed
Albania,ALB,2021-03-25,2794,tests performed
Albania,ALB,2021-03-26,3012,tests performed
Albania,ALB,2021-03-27,3070,tests performed
Albania,ALB,2021-03-28,2993,tests performed
Albania,ALB,2021-03-29,1893,tests performed
Albania,ALB,2021-03-30,2730,tests performed
Albania,ALB,2021-03-31,2991,tests performed
Albania,ALB,2021-04-01,2899,tests performed
Albania,ALB,2021-04-02,2865,tests performed
Albania,ALB,2021-04-03,3007,tests performed
Albania,ALB,2021-04-04,3056,tests performed
Albania,ALB,2021-04-05,2092,tests performed
Albania,ALB,2021-04-06,2334,tests performed
Albania,ALB,2021-04-07,2538,tests performed
Albania,ALB,2021-04-08,3024,tests performed
Albania,ALB,2021-04-09,2966,tests performed
Albania,ALB,2021-04-10,3342,tests performed
Albania,ALB,2021-04-11,2684,tests performed
Albania,ALB,2021-04-12,1983,tests performed
Albania,ALB,2021-04-13,2862,tests performed
Albania,ALB,2021-04-14,2698,tests performed
Albania,ALB,2021-04-15,2520,tests performed
Albania,ALB,2021-04-16,2652,tests performed
Albania,ALB,2021-04-17,2886,tests performed
Albania,ALB,2021-04-18,2480,tests performed
Albania,ALB,2021-04-19,1867,tests performed
Albania,ALB,2021-04-20,3008,tests performed
Albania,ALB,2021-04-21,2584,tests performed
Albania,ALB,2021-04-22,2517,tests performed
Albania,ALB,2021-04-23,3079,tests performed
Albania,ALB,2021-04-24,3457,tests performed
Albania,ALB,2021-04-25,2789,tests performed
Albania,ALB,2021-04-26,994,tests performed
Albania,ALB,2021-04-27,2839,tests performed
Albania,ALB,2021-04-28,2258,tests performed
Albania,ALB,2021-04-29,2079,tests performed
Albania,ALB,2021-04-30,2808,tests performed
Albania,ALB,2021-05-01,2962,tests performed
Albania,ALB,2021-05-02,1535,tests performed
Albania,ALB,2021-05-03,1762,tests performed
Albania,ALB,2021-05-04,1995,tests performed
Albania,ALB,2021-05-05,2851,tests performed
Albania,ALB,2021-05-06,2818,tests performed
Albania,ALB,2021-05-07,2728,tests performed
Albania,ALB,2021-05-08,4516,tests performed
Albania,ALB,2021-05-09,1952,tests performed
Albania,ALB,2021-05-10,1444,tests performed
Albania,ALB,2021-05-11,2956,tests performed
Albania,ALB,2021-05-12,2707,tests performed
Albania,ALB,2021-05-13,2596,tests performed
Albania,ALB,2021-05-14,2964,tests performed
Albania,ALB,2021-05-15,3400,tests performed
Albania,ALB,2021-05-16,1862,tests performed
Albania,ALB,2021-05-17,2639,tests performed
Albania,ALB,2021-05-18,3169,tests performed
Albania,ALB,2021-05-19,3051,tests performed
Albania,ALB,2021-05-20,3093,tests performed
Albania,ALB,2021-05-21,3167,tests performed
Albania,ALB,2021-05-22,3862,tests performed
Albania,ALB,2021-05-23,2512,tests performed
Albania,ALB,2021-05-24,2020,tests performed
Albania,ALB,2021-05-25,3366,tests performed
Albania,ALB,2021-05-26,2691,tests performed
Albania,ALB,2021-05-27,3137,tests performed
Albania,ALB,2021-05-28,2807,tests performed
Albania,ALB,2021-05-29,3255,tests performed
Albania,ALB,2021-05-30,2170,tests performed
Albania,ALB,2021-05-31,2325,tests performed
Albania,ALB,2021-06-01,3661,tests performed
Albania,ALB,2021-06-02,3057,tests performed
Albania,ALB,2021-06-03,3340,tests performed
Albania,ALB,2021-06-04,2919,tests performed
Albania,ALB,2021-06-05,3593,tests performed
Albania,ALB,2021-06-06,1881,tests performed
Albania,ALB,2021-06-07,2103,tests performed
Albania,ALB,2021-06-08,2872,tests performed
Albania,ALB,2021-06-09,2821,tests performed
Albania,ALB,2021-06-10,2648,tests performed
Albania,ALB,2021-06-11,2915,tests performed
Albania,ALB,2021-06-12,2916,tests performed
Albania,ALB,2021-06-13,2224,tests performed
Argentina,ARG,2020-01-01,4,tests performed
Argentina,ARG,2020-01-02,49,tests performed
Argentina,ARG,2020-01-03,5,tests performed
Argentina,ARG,2020-01-04,75,tests performed
Argentina,ARG,2020-01-05,13,tests performed
Argentina,ARG,2020-01-06,54,tests performed
Argentina,ARG,2020-01-07,30,tests performed
Argentina,ARG,2020-01-08,5,tests performed
Argentina,ARG,2020-01-09,1,tests performed
Argentina,ARG,2020-01-10,79,tests performed
Argentina,ARG,2020-01-11,1,tests performed
Argentina,ARG,2020-01-12,41,tests performed
Argentina,ARG,2020-01-13,3,tests performed
Argentina,ARG,2020-01-14,2,tests performed
Argentina,ARG,2020-01-15,66,tests performed
Argentina,ARG,2020-01-16,3,tests performed
Argentina,ARG,2020-01-17,4,tests performed
Argentina,ARG,2020-01-18,3,tests performed
Argentina,ARG,2020-01-19,44,tests performed
Argentina,ARG,2020-01-20,4,tests performed
Argentina,ARG,2020-01-21,1,tests performed
Argentina,ARG,2020-01-22,2,tests performed
Argentina,ARG,2020-01-23,1,tests performed
Argentina,ARG,2020-01-26,2,tests performed
Argentina,ARG,2020-01-27,21,tests performed
Argentina,ARG,2020-01-28,2,tests performed
Argentina,ARG,2020-01-29,3,tests performed
Argentina,ARG,2020-01-30,19,tests performed
Argentina,ARG,2020-01-31,2,tests performed
Argentina,ARG,2020-02-01,37,tests performed
Argentina,ARG,2020-02-02,3,tests performed
Argentina,ARG,2020-02-04,1,tests performed
Argentina,ARG,2020-02-09,1,tests performed
Argentina,ARG,2020-02-10,5,tests performed
Argentina,ARG,2020-02-11,4,tests performed
Argentina,ARG,2020-02-12,7,tests performed
Argentina,ARG,2020-02-13,1,tests performed
Argentina,ARG,2020-02-19,1,tests performed
Argentina,ARG,2020-02-20,2,tests performed
Argentina,ARG,2020-02-24,1,tests performed
Argentina,ARG,2020-02-25,21,tests performed
Argentina,ARG,2020-02-27,5,tests performed
Argentina,ARG,2020-02-28,11,tests performed
Argentina,ARG,2020-02-29,1,tests performed
Argentina,ARG,2020-03-02,6,tests performed
Argentina,ARG,2020-03-03,8,tests performed
Argentina,ARG,2020-03-04,6,tests performed
Argentina,ARG,2020-03-05,7,tests performed
Argentina,ARG,2020-03-06,12,tests performed
Argentina,ARG,2020-03-07,9,tests performed
Argentina,ARG,2020-03-08,29,tests performed
Argentina,ARG,2020-03-09,14,tests performed
Argentina,ARG,2020-03-10,37,tests performed
Argentina,ARG,2020-03-11,35,tests performed
Argentina,ARG,2020-03-12,47,tests performed
Argentina,ARG,2020-03-13,88,tests performed
Argentina,ARG,2020-03-14,49,tests performed
Argentina,ARG,2020-03-15,82,tests performed
Argentina,ARG,2020-03-16,106,tests performed
Argentina,ARG,2020-03-17,129,tests performed
Argentina,ARG,2020-03-18,203,tests performed
Argentina,ARG,2020-03-19,152,tests performed
Argentina,ARG,2020-03-20,232,tests performed
Argentina,ARG,2020-03-21,323,tests performed
Argentina,ARG,2020-03-22,247,tests performed
Argentina,ARG,2020-03-23,288,tests performed
Argentina,ARG,2020-03-24,445,tests performed
Argentina,ARG,2020-03-25,550,tests performed
Argentina,ARG,2020-03-26,586,tests performed
Argentina,ARG,2020-03-27,457,tests performed
Argentina,ARG,2020-03-28,482,tests performed
Argentina,ARG,2020-03-29,718,tests performed
Argentina,ARG,2020-03-30,660,tests performed
Argentina,ARG,2020-03-31,670,tests performed
Argentina,ARG,2020-04-01,1071,tests performed
Argentina,ARG,2020-04-02,1672,tests performed
Argentina,ARG,2020-04-03,1604,tests performed
Argentina,ARG,2020-04-04,1403,tests performed
Argentina,ARG,2020-04-05,1086,tests performed
Argentina,ARG,2020-04-06,1368,tests performed
Argentina,ARG,2020-04-07,1686,tests performed
Argentina,ARG,2020-04-08,2008,tests performed
Argentina,ARG,2020-04-09,1855,tests performed
Argentina,ARG,2020-04-10,1719,tests performed
Argentina,ARG,2020-04-11,1822,tests performed
Argentina,ARG,2020-04-12,1591,tests performed
Argentina,ARG,2020-04-13,1865,tests performed
Argentina,ARG,2020-04-14,2114,tests performed
Argentina,ARG,2020-04-15,2302,tests performed
Argentina,ARG,2020-04-16,2360,tests performed
Argentina,ARG,2020-04-17,2195,tests performed
Argentina,ARG,2020-04-18,2281,tests performed
Argentina,ARG,2020-04-19,1631,tests performed
Argentina,ARG,2020-04-20,2386,tests performed
Argentina,ARG,2020-04-21,2896,tests performed
Argentina,ARG,2020-04-22,2664,tests performed
Argentina,ARG,2020-04-23,2717,tests performed
Argentina,ARG,2020-04-24,3307,tests performed
Argentina,ARG,2020-04-25,2644,tests performed
Argentina,ARG,2020-04-26,1733,tests performed
Argentina,ARG,2020-04-27,2238,tests performed
Argentina,ARG,2020-04-28,2944,tests performed
Argentina,ARG,2020-04-29,3101,tests performed
Argentina,ARG,2020-04-30,2861,tests performed
Argentina,ARG,2020-05-01,3053,tests performed
Argentina,ARG,2020-05-02,2295,tests performed
Argentina,ARG,2020-05-03,2132,tests performed
Argentina,ARG,2020-05-04,2866,tests performed
Argentina,ARG,2020-05-05,4064,tests performed
Argentina,ARG,2020-05-06,4087,tests performed
Argentina,ARG,2020-05-07,3930,tests performed
Argentina,ARG,2020-05-08,3679,tests performed
Argentina,ARG,2020-05-09,3597,tests performed
Argentina,ARG,2020-05-10,2283,tests performed
Argentina,ARG,2020-05-11,3679,tests performed
Argentina,ARG,2020-05-12,3773,tests performed
Argentina,ARG,2020-05-13,4363,tests performed
Argentina,ARG,2020-05-14,4215,tests performed
Argentina,ARG,2020-05-15,4417,tests performed
Argentina,ARG,2020-05-16,3759,tests performed
Argentina,ARG,2020-05-17,2811,tests performed
Argentina,ARG,2020-05-18,4144,tests performed
Argentina,ARG,2020-05-19,5608,tests performed
Argentina,ARG,2020-05-20,5879,tests performed
Argentina,ARG,2020-05-21,5920,tests performed
Argentina,ARG,2020-05-22,5702,tests performed
Argentina,ARG,2020-05-23,4814,tests performed
Argentina,ARG,2020-05-24,3728,tests performed
Argentina,ARG,2020-05-25,4169,tests performed
Argentina,ARG,2020-05-26,4952,tests performed
Argentina,ARG,2020-05-27,5981,tests performed
Argentina,ARG,2020-05-28,6019,tests performed
Argentina,ARG,2020-05-29,6835,tests performed
Argentina,ARG,2020-05-30,5591,tests performed
Argentina,ARG,2020-05-31,3833,tests performed
Argentina,ARG,2020-06-01,5254,tests performed
Argentina,ARG,2020-06-02,5786,tests performed
Argentina,ARG,2020-06-03,6970,tests performed
Argentina,ARG,2020-06-04,6569,tests performed
Argentina,ARG,2020-06-05,6835,tests performed
Argentina,ARG,2020-06-06,6400,tests performed
Argentina,ARG,2020-06-07,3411,tests performed
