Entity,Code,Date,new_tests,new_tests Annotations
Australia,AUS,2020-06-23,24972,tests performed
Australia,AUS,2020-06-24,47603,tests performed
Australia,AUS,2020-06-25,51917,tests performed
Australia,AUS,2020-06-26,49498,tests performed
Australia,AUS,2020-06-27,54222,tests performed
Australia,AUS,2020-06-28,43114,tests performed
Australia,AUS,2020-06-29,36520,tests performed
Australia,AUS,2020-06-30,40287,tests performed
Australia,AUS,2020-07-01,49941,tests performed
Australia,AUS,2020-07-02,57859,tests performed
Australia,AUS,2020-07-03,54078,tests performed
Australia,AUS,2020-07-04,50176,tests performed
Australia,AUS,2020-07-05,45399,tests performed
Australia,AUS,2020-07-06,45730,tests performed
Australia,AUS,2020-07-07,41942,tests performed
Australia,AUS,2020-07-08,55299,tests performed
Australia,AUS,2020-07-09,54425,tests performed
Australia,AUS,2020-07-10,59437,tests performed
Australia,AUS,2020-07-11,51225,tests performed
Australia,AUS,2020-07-12,53995,tests performed
Australia,AUS,2020-07-13,42300,tests performed
Australia,AUS,2020-07-14,44449,tests performed
Australia,AUS,2020-07-15,59904,tests performed
Australia,AUS,2020-07-16,65575,tests performed
Australia,AUS,2020-07-17,62728,tests performed
Australia,AUS,2020-07-18,63387,tests performed
Australia,AUS,2020-07-19,62632,tests performed
Australia,AUS,2020-07-20,57962,tests performed
Australia,AUS,2020-07-21,56310,tests performed
Australia,AUS,2020-07-22,59794,tests performed
Australia,AUS,2020-07-23,69308,tests performed
Australia,AUS,2020-07-24,75584,tests performed
Australia,AUS,2020-07-25,64084,tests performed
Australia,AUS,2020-07-26,75619,tests performed
Australia,AUS,2020-07-27,51966,tests performed
Australia,AUS,2020-07-30,66205,tests performed
Australia,AUS,2020-08-02,39158,tests performed
Australia,AUS,2020-08-03,40529,tests performed
Australia,AUS,2020-08-04,94706,tests performed
Australia,AUS,2020-08-05,70464,tests performed
Australia,AUS,2020-08-06,80008,tests performed
Australia,AUS,2020-08-07,91937,tests performed
Australia,AUS,2020-08-08,40197,tests performed
Australia,AUS,2020-08-09,93191,tests performed
Australia,AUS,2020-08-10,61132,tests performed
Australia,AUS,2020-08-11,61626,tests performed
Australia,AUS,2020-08-12,61172,tests performed
Australia,AUS,2020-08-13,68441,tests performed
Australia,AUS,2020-08-14,70629,tests performed
Australia,AUS,2020-08-15,63370,tests performed
Australia,AUS,2020-08-16,53774,tests performed
Australia,AUS,2020-08-17,38539,tests performed
Australia,AUS,2020-08-18,44516,tests performed
Australia,AUS,2020-08-19,59882,tests performed
Australia,AUS,2020-08-20,68336,tests performed
Australia,AUS,2020-08-24,51447,tests performed
Australia,AUS,2020-08-25,56675,tests performed
Australia,AUS,2020-08-26,71703,tests performed
Australia,AUS,2020-08-27,86268,tests performed
Australia,AUS,2020-08-31,46224,tests performed
Australia,AUS,2020-09-01,41344,tests performed
Australia,AUS,2020-09-02,63998,tests performed
Australia,AUS,2020-09-03,70983,tests performed
Australia,AUS,2020-09-07,36086,tests performed
Australia,AUS,2020-09-08,36963,tests performed
Australia,AUS,2020-09-09,58936,tests performed
Australia,AUS,2020-09-10,60098,tests performed
Australia,AUS,2020-09-14,30946,tests performed
Australia,AUS,2020-09-15,29503,tests performed
Australia,AUS,2020-09-16,47845,tests performed
Australia,AUS,2020-09-17,54357,tests performed
Australia,AUS,2020-09-21,23436,tests performed
Australia,AUS,2020-09-22,31595,tests performed
Australia,AUS,2020-09-23,42410,tests performed
Australia,AUS,2020-09-24,47634,tests performed
Australia,AUS,2020-09-28,17099,tests performed
Australia,AUS,2020-09-29,26010,tests performed
Australia,AUS,2020-09-30,48071,tests performed
Australia,AUS,2020-10-01,42248,tests performed
Australia,AUS,2020-10-07,32769,tests performed
Australia,AUS,2020-10-08,42837,tests performed
Australia,AUS,2020-10-12,27447,tests performed
Australia,AUS,2020-10-13,27430,tests performed
Australia,AUS,2020-10-14,46502,tests performed
Australia,AUS,2020-10-15,43626,tests performed
Australia,AUS,2020-10-19,27338,tests performed
Australia,AUS,2020-10-20,28873,tests performed
Australia,AUS,2020-10-21,45759,tests performed
Australia,AUS,2020-10-22,45818,tests performed
Australia,AUS,2020-10-26,31186,tests performed
Australia,AUS,2020-10-27,31530,tests performed
Australia,AUS,2020-10-28,51683,tests performed
Australia,AUS,2020-10-29,50670,tests performed
Australia,AUS,2020-11-02,30215,tests performed
Australia,AUS,2020-11-03,31770,tests performed
Australia,AUS,2020-11-04,46392,tests performed
Australia,AUS,2020-11-05,43579,tests performed
Australia,AUS,2020-11-09,29026,tests performed
Australia,AUS,2020-11-10,33373,tests performed
Australia,AUS,2020-11-11,52406,tests performed
Australia,AUS,2020-11-12,55862,tests performed
Austria,AUT,2020-02-26,103,tests performed
Austria,AUT,2020-02-27,126,tests performed
Austria,AUT,2020-02-28,316,tests performed
Austria,AUT,2020-02-29,886,tests performed
Austria,AUT,2020-03-04,455,tests performed
Austria,AUT,2020-03-05,573,tests performed
Austria,AUT,2020-03-06,289,tests performed
Austria,AUT,2020-03-07,308,tests performed
Austria,AUT,2020-03-08,201,tests performed
Austria,AUT,2020-03-09,225,tests performed
Austria,AUT,2020-03-10,292,tests performed
Austria,AUT,2020-03-11,336,tests performed
Austria,AUT,2020-03-12,507,tests performed
Austria,AUT,2020-03-13,713,tests performed
Austria,AUT,2020-03-14,885,tests performed
Austria,AUT,2020-03-15,700,tests performed
Austria,AUT,2020-03-16,323,tests performed
Austria,AUT,2020-03-17,1788,tests performed
Austria,AUT,2020-03-18,1699,tests performed
Austria,AUT,2020-03-19,1747,tests performed
Austria,AUT,2020-03-20,1889,tests performed
Austria,AUT,2020-03-21,2932,tests performed
Austria,AUT,2020-03-22,2823,tests performed
Austria,AUT,2020-03-23,2061,tests performed
Austria,AUT,2020-03-24,4962,tests performed
Austria,AUT,2020-03-25,4016,tests performed
Austria,AUT,2020-03-26,3588,tests performed
Austria,AUT,2020-03-27,3557,tests performed
Austria,AUT,2020-03-28,3198,tests performed
Austria,AUT,2020-03-29,3691,tests performed
Austria,AUT,2020-03-30,3014,tests performed
Austria,AUT,2020-03-31,2889,tests performed
Austria,AUT,2020-04-01,3519,tests performed
Austria,AUT,2020-04-02,36327,tests performed
Austria,AUT,2020-04-03,6153,tests performed
Austria,AUT,2020-04-04,5791,tests performed
Austria,AUT,2020-04-05,4282,tests performed
Austria,AUT,2020-04-06,2880,tests performed
Austria,AUT,2020-04-07,3939,tests performed
Austria,AUT,2020-04-08,5520,tests performed
Austria,AUT,2020-04-09,5532,tests performed
Austria,AUT,2020-04-10,8456,tests performed
Austria,AUT,2020-04-11,6232,tests performed
Austria,AUT,2020-04-12,3902,tests performed
Austria,AUT,2020-04-13,3535,tests performed
Austria,AUT,2020-04-14,3384,tests performed
Austria,AUT,2020-04-15,5005,tests performed
Austria,AUT,2020-04-16,6015,tests performed
Austria,AUT,2020-04-17,6456,tests performed
Austria,AUT,2020-04-18,6660,tests performed
Austria,AUT,2020-04-19,3311,tests performed
Austria,AUT,2020-04-20,3706,tests performed
Austria,AUT,2020-04-21,6069,tests performed
Austria,AUT,2020-04-22,12776,tests performed
Austria,AUT,2020-04-23,4041,tests performed
Austria,AUT,2020-04-24,6851,tests performed
Austria,AUT,2020-04-25,8403,tests performed
Austria,AUT,2020-04-26,6542,tests performed
Austria,AUT,2020-04-27,4906,tests performed
Austria,AUT,2020-04-28,7041,tests performed
Austria,AUT,2020-04-29,8176,tests performed
Austria,AUT,2020-04-30,8645,tests performed
Austria,AUT,2020-05-01,7680,tests performed
Austria,AUT,2020-05-02,5540,tests performed
Austria,AUT,2020-05-03,4736,tests performed
Austria,AUT,2020-05-04,4716,tests performed
Austria,AUT,2020-05-05,6812,tests performed
Austria,AUT,2020-05-06,6371,tests performed
Austria,AUT,2020-05-07,5640,tests performed
Austria,AUT,2020-05-08,6175,tests performed
Austria,AUT,2020-05-09,7621,tests performed
Austria,AUT,2020-05-10,4818,tests performed
Austria,AUT,2020-05-11,2976,tests performed
Austria,AUT,2020-05-12,9830,tests performed
Austria,AUT,2020-05-13,6938,tests performed
Austria,AUT,2020-05-14,8354,tests performed
Austria,AUT,2020-05-15,6745,tests performed
Austria,AUT,2020-05-16,6042,tests performed
Austria,AUT,2020-05-17,5116,tests performed
Austria,AUT,2020-05-18,3364,tests performed
Austria,AUT,2020-05-19,6562,tests performed
Austria,AUT,2020-05-20,7157,tests performed
Austria,AUT,2020-05-23,5875,tests performed
Austria,AUT,2020-05-24,5494,tests performed
Austria,AUT,2020-05-25,3484,tests performed
Austria,AUT,2020-05-26,5844,tests performed
Austria,AUT,2020-05-27,7521,tests performed
Austria,AUT,2020-05-28,8666,tests performed
Austria,AUT,2020-05-29,6930,tests performed
Austria,AUT,2020-05-30,7841,tests performed
Austria,AUT,2020-05-31,6391,tests performed
Austria,AUT,2020-06-01,3286,tests performed
Austria,AUT,2020-06-02,4558,tests performed
Austria,AUT,2020-06-03,6580,tests performed
Austria,AUT,2020-06-04,8508,tests performed
Austria,AUT,2020-06-05,7983,tests performed
Austria,AUT,2020-06-06,6463,tests performed
Austria,AUT,2020-06-07,3685,tests performed
Austria,AUT,2020-06-08,5164,tests performed
Austria,AUT,2020-06-09,6160,tests performed
Austria,AUT,2020-06-10,5423,tests performed
Austria,AUT,2020-06-11,6157,tests performed
Austria,AUT,2020-06-14,3864,tests performed
Austria,AUT,2020-06-15,2830,tests performed
Austria,AUT,2020-06-16,5030,tests performed
Austria,AUT,2020-06-17,7915,tests performed
Austria,AUT,2020-06-18,5312,tests performed
Austria,AUT,2020-06-19,6203,tests performed
Austria,AUT,2020-06-20,6078,tests performed
Austria,AUT,2020-06-21,2376,tests performed
Austria,AUT,2020-06-22,5216,tests performed
Austria,AUT,2020-06-23,6673,tests performed
Austria,AUT,2020-06-24,6111,tests performed
Austria,AUT,2020-06-25,5659,tests performed
Austria,AUT,2020-06-26,6199,tests performed
Austria,AUT,2020-06-27,7053,tests performed
Austria,AUT,2020-06-28,5025,tests performed
Austria,AUT,2020-06-29,3855,tests performed
Austria,AUT,2020-06-30,6381,tests performed
Austria,AUT,2020-07-01,8110,tests performed
Austria,AUT,2020-07-02,7834,tests performed
Austria,AUT,2020-07-03,6805,tests performed
Austria,AUT,2020-07-04,7174,tests performed
Austria,AUT,2020-07-05,5125,tests performed
Austria,AUT,2020-07-06,6301,tests performed
Austria,AUT,2020-07-07,6044,tests performed
Austria,AUT,2020-07-08,8071,tests performed
Austria,AUT,2020-07-09,7507,tests performed
Austria,AUT,2020-07-10,7757,tests performed
Austria,AUT,2020-07-11,8225,tests performed
Austria,AUT,2020-07-12,5031,tests performed
Austria,AUT,2020-07-13,3876,tests performed
Austria,AUT,2020-07-16,10052,tests performed
Austria,AUT,2020-07-17,8068,tests performed
Austria,AUT,2020-07-18,8677,tests performed
Austria,AUT,2020-07-19,5579,tests performed
Austria,AUT,2020-07-20,49767,tests performed
Austria,AUT,2020-07-21,7164,tests performed
Austria,AUT,2020-07-22,9081,tests performed
Austria,AUT,2020-07-23,11350,tests performed
Austria,AUT,2020-07-24,7810,tests performed
Austria,AUT,2020-07-25,7049,tests performed
Austria,AUT,2020-07-26,7008,tests performed
Austria,AUT,2020-07-27,13308,tests performed
Austria,AUT,2020-07-28,9396,tests performed
Austria,AUT,2020-07-29,9434,tests performed
Austria,AUT,2020-07-30,10425,tests performed
Austria,AUT,2020-07-31,7358,tests performed
Austria,AUT,2020-08-01,7495,tests performed
Austria,AUT,2020-08-02,5123,tests performed
Austria,AUT,2020-08-03,6341,tests performed
Austria,AUT,2020-08-04,7124,tests performed
Austria,AUT,2020-08-07,10030,tests performed
Austria,AUT,2020-08-08,7934,tests performed
Austria,AUT,2020-08-09,6629,tests performed
Austria,AUT,2020-08-10,3890,tests performed
Austria,AUT,2020-08-11,8750,tests performed
Austria,AUT,2020-08-12,8510,tests performed
Austria,AUT,2020-08-13,8490,tests performed
Austria,AUT,2020-08-14,11924,tests performed
Austria,AUT,2020-08-15,5922,tests performed
Austria,AUT,2020-08-16,9136,tests performed
Austria,AUT,2020-08-17,5577,tests performed
Austria,AUT,2020-08-18,13821,tests performed
Austria,AUT,2020-08-19,10328,tests performed
Austria,AUT,2020-08-20,13221,tests performed
Austria,AUT,2020-08-21,13972,tests performed
Austria,AUT,2020-08-22,11746,tests performed
Austria,AUT,2020-08-23,7832,tests performed
Austria,AUT,2020-08-24,6219,tests performed
Austria,AUT,2020-08-25,8883,tests performed
Austria,AUT,2020-08-26,9110,tests performed
Austria,AUT,2020-08-27,14044,tests performed
Austria,AUT,2020-08-28,14701,tests performed
Austria,AUT,2020-08-29,12799,tests performed
Austria,AUT,2020-08-30,11349,tests performed
Austria,AUT,2020-08-31,8619,tests performed
Austria,AUT,2020-09-01,12416,tests performed
Austria,AUT,2020-09-02,17441,tests performed
Austria,AUT,2020-09-03,14689,tests performed
Austria,AUT,2020-09-04,11232,tests performed
Austria,AUT,2020-09-05,11318,tests performed
Austria,AUT,2020-09-06,8018,tests performed
Austria,AUT,2020-09-07,10398,tests performed
Austria,AUT,2020-09-08,10254,tests performed
Austria,AUT,2020-09-09,11582,tests performed
Austria,AUT,2020-09-10,14971,tests performed
Austria,AUT,2020-09-11,13789,tests performed
Austria,AUT,2020-09-12,14674,tests performed
Austria,AUT,2020-09-13,10573,tests performed
Austria,AUT,2020-09-14,9342,tests performed
Austria,AUT,2020-09-15,13100,tests performed
Austria,AUT,2020-09-16,15331,tests performed
Austria,AUT,2020-09-19,18134,tests performed
Austria,AUT,2020-09-20,12584,tests performed
Austria,AUT,2020-09-21,13412,tests performed
Austria,AUT,2020-09-22,14552,tests performed
Austria,AUT,2020-09-23,16617,tests performed
Austria,AUT,2020-09-24,18518,tests performed
Austria,AUT,2020-09-27,9865,tests performed
Austria,AUT,2020-09-28,14493,tests performed
Austria,AUT,2020-09-29,16586,tests performed
Austria,AUT,2020-09-30,31409,tests performed
Austria,AUT,2020-10-01,18586,tests performed
Austria,AUT,2020-10-02,21839,tests performed
Austria,AUT,2020-10-05,11895,tests performed
Austria,AUT,2020-10-06,18237,tests performed
Austria,AUT,2020-10-07,18589,tests performed
Austria,AUT,2020-10-08,21762,tests performed
Austria,AUT,2020-10-09,18575,tests performed
Austria,AUT,2020-10-10,20016,tests performed
Austria,AUT,2020-10-11,13816,tests performed
Austria,AUT,2020-10-12,13668,tests performed
Austria,AUT,2020-10-13,21708,tests performed
Austria,AUT,2020-10-14,17033,tests performed
Austria,AUT,2020-10-15,19813,tests performed
Austria,AUT,2020-10-16,20841,tests performed
Austria,AUT,2020-10-17,24444,tests performed
Austria,AUT,2020-10-18,11258,tests performed
Austria,AUT,2020-10-19,14550,tests performed
Austria,AUT,2020-10-20,19469,tests performed
Austria,AUT,2020-10-21,21077,tests performed
Austria,AUT,2020-10-22,25278,tests performed
Austria,AUT,2020-10-23,28024,tests performed
Austria,AUT,2020-10-26,23216,tests performed
Austria,AUT,2020-10-27,14112,tests performed
Austria,AUT,2020-10-28,27379,tests performed
Austria,AUT,2020-10-29,24506,tests performed
Austria,AUT,2020-10-30,26421,tests performed
Austria,AUT,2020-10-31,28742,tests performed
Austria,AUT,2020-11-01,23316,tests performed
Austria,AUT,2020-11-02,23450,tests performed
Austria,AUT,2020-11-03,25881,tests performed
Austria,AUT,2020-11-04,29433,tests performed
Austria,AUT,2020-11-05,28133,tests performed
Austria,AUT,2020-11-06,33067,tests performed
Austria,AUT,2020-11-07,29810,tests performed
Austria,AUT,2020-11-08,26867,tests performed
Austria,AUT,2020-11-09,26376,tests performed
Austria,AUT,2020-11-10,26540,tests performed
Austria,AUT,2020-11-11,31571,tests performed
Austria,AUT,2020-11-12,38226,tests performed
Bahrain,BHR,2020-03-10,524,units unclear
Bahrain,BHR,2020-03-11,456,units unclear
Bahrain,BHR,2020-03-12,232,units unclear
Bahrain,BHR,2020-03-17,1422,units unclear
Bahrain,BHR,2020-03-30,701,units unclear
Bahrain,BHR,2020-04-04,1260,units unclear
Bahrain,BHR,2020-04-05,5130,units unclear
Bahrain,BHR,2020-04-06,3298,units unclear
Bahrain,BHR,2020-04-07,2443,units unclear
Bahrain,BHR,2020-04-08,2677,units unclear
Bahrain,BHR,2020-04-09,2292,units unclear
Bahrain,BHR,2020-04-10,2585,units unclear
Bahrain,BHR,2020-04-11,3025,units unclear
Bahrain,BHR,2020-04-12,3267,units unclear
Bahrain,BHR,2020-04-13,3354,units unclear
Bahrain,BHR,2020-04-14,3486,units unclear
Bahrain,BHR,2020-04-15,2459,units unclear
Bahrain,BHR,2020-04-16,3672,units unclear
Bahrain,BHR,2020-04-17,2668,units unclear
Bahrain,BHR,2020-04-18,2956,units unclear
Bahrain,BHR,2020-04-19,4164,units unclear
Bahrain,BHR,2020-04-20,3575,units unclear
Bahrain,BHR,2020-04-21,4073,units unclear
Bahrain,BHR,2020-04-22,3416,units unclear
Bahrain,BHR,2020-04-23,2235,units unclear
Bahrain,BHR,2020-04-24,5334,units unclear
Bahrain,BHR,2020-04-25,5042,units unclear
Bahrain,BHR,2020-04-26,3703,units unclear
Bahrain,BHR,2020-04-27,3687,units unclear
Bahrain,BHR,2020-04-28,3909,units unclear
Bahrain,BHR,2020-04-29,5199,units unclear
Bahrain,BHR,2020-04-30,2789,units unclear
Bahrain,BHR,2020-05-01,4388,units unclear
Bahrain,BHR,2020-05-02,4196,units unclear
Bahrain,BHR,2020-05-03,5877,units unclear
Bahrain,BHR,2020-05-04,5431,units unclear
Bahrain,BHR,2020-05-05,5915,units unclear
Bahrain,BHR,2020-05-06,4840,units unclear
Bahrain,BHR,2020-05-07,6037,units unclear
Bahrain,BHR,2020-05-08,5780,units unclear
Bahrain,BHR,2020-05-09,6195,units unclear
Bahrain,BHR,2020-05-10,5676,units unclear
Bahrain,BHR,2020-05-11,6751,units unclear
Bahrain,BHR,2020-05-12,7118,units unclear
Bahrain,BHR,2020-05-13,7672,units unclear
Bahrain,BHR,2020-05-14,5557,units unclear
Bahrain,BHR,2020-05-15,11415,units unclear
Bahrain,BHR,2020-05-16,7646,units unclear
Bahrain,BHR,2020-05-17,6640,units unclear
Bahrain,BHR,2020-05-18,6203,units unclear
Bahrain,BHR,2020-05-19,5174,units unclear
Bahrain,BHR,2020-05-20,7428,units unclear
Bahrain,BHR,2020-05-23,7373,units unclear
Bahrain,BHR,2020-05-24,4652,units unclear
Bahrain,BHR,2020-05-25,2680,units unclear
Bahrain,BHR,2020-05-26,2339,units unclear
Bahrain,BHR,2020-05-27,4904,units unclear
Bahrain,BHR,2020-05-28,6746,units unclear
Bahrain,BHR,2020-05-29,6306,units unclear
Bahrain,BHR,2020-05-30,5394,units unclear
Bahrain,BHR,2020-05-31,7234,units unclear
Bahrain,BHR,2020-06-01,6355,units unclear
Bahrain,BHR,2020-06-02,7571,units unclear
Bahrain,BHR,2020-06-03,7040,units unclear
Bahrain,BHR,2020-06-04,7564,units unclear
Bahrain,BHR,2020-06-05,8785,units unclear
Bahrain,BHR,2020-06-06,7254,units unclear
Bahrain,BHR,2020-06-07,5680,units unclear
Bahrain,BHR,2020-06-08,7306,units unclear
Bahrain,BHR,2020-06-09,3873,units unclear
Bahrain,BHR,2020-06-10,7899,units unclear
Bahrain,BHR,2020-06-11,7776,units unclear
Bahrain,BHR,2020-06-12,9126,units unclear
Bahrain,BHR,2020-06-13,7806,units unclear
Bahrain,BHR,2020-06-14,7571,units unclear
Bahrain,BHR,2020-06-15,6779,units unclear
Bahrain,BHR,2020-06-16,12888,units unclear
Bahrain,BHR,2020-06-25,8735,units unclear
Bahrain,BHR,2020-06-26,8695,units unclear
Bahrain,BHR,2020-06-27,9643,units unclear
Bahrain,BHR,2020-06-28,8141,units unclear
Bahrain,BHR,2020-06-29,7274,units unclear
Bahrain,BHR,2020-06-30,8609,units unclear
Bahrain,BHR,2020-07-01,9114,units unclear
Bahrain,BHR,2020-07-02,10126,units unclear
Bahrain,BHR,2020-07-03,9740,units unclear
Bahrain,BHR,2020-07-04,9965,units unclear
Bahrain,BHR,2020-07-05,18081,units unclear
Bahrain,BHR,2020-07-06,9945,units unclear
Bahrain,BHR,2020-07-11,8801,units unclear
Bahrain,BHR,2020-07-12,7639,units unclear
Bahrain,BHR,2020-07-13,9589,units unclear
Bahrain,BHR,2020-07-14,9203,units unclear
Bahrain,BHR,2020-07-15,9867,units unclear
Bahrain,BHR,2020-07-16,8221,units unclear
Bahrain,BHR,2020-07-17,9463,units unclear
Bahrain,BHR,2020-07-18,7684,units unclear
Bahrain,BHR,2020-07-19,7037,units unclear
Bahrain,BHR,2020-07-20,8417,units unclear
Bahrain,BHR,2020-07-21,18554,units unclear
Bahrain,BHR,2020-07-28,9477,units unclear
Bahrain,BHR,2020-07-29,9332,units unclear
Bahrain,BHR,2020-07-30,9064,units unclear
Bahrain,BHR,2020-07-31,4326,units unclear
Bahrain,BHR,2020-08-01,4569,units unclear
Bahrain,BHR,2020-08-02,7425,units unclear
Bahrain,BHR,2020-08-03,7656,units unclear
Bahrain,BHR,2020-08-04,7601,units unclear
Bahrain,BHR,2020-08-07,9166,units unclear
Bahrain,BHR,2020-08-08,9395,units unclear
Bahrain,BHR,2020-08-09,6831,units unclear
Bahrain,BHR,2020-08-10,9133,units unclear
Bahrain,BHR,2020-08-11,10052,units unclear
Bahrain,BHR,2020-08-12,21651,units unclear
Bahrain,BHR,2020-08-15,9394,units unclear
Bahrain,BHR,2020-08-16,8142,units unclear
Bahrain,BHR,2020-08-17,9669,units unclear
Bahrain,BHR,2020-08-18,9205,units unclear
Bahrain,BHR,2020-08-19,19579,units unclear
Bahrain,BHR,2020-08-22,8998,units unclear
Bahrain,BHR,2020-08-23,9166,units unclear
Bahrain,BHR,2020-08-24,9602,units unclear
Bahrain,BHR,2020-08-25,9364,units unclear
Bahrain,BHR,2020-08-26,18972,units unclear
Bahrain,BHR,2020-08-29,9651,units unclear
Bahrain,BHR,2020-08-30,12311,units unclear
Bahrain,BHR,2020-09-02,10749,units unclear
Bahrain,BHR,2020-09-03,9992,units unclear
Bahrain,BHR,2020-09-04,11734,units unclear
Bahrain,BHR,2020-09-05,11711,units unclear
Bahrain,BHR,2020-09-06,20534,units unclear
Bahrain,BHR,2020-09-09,12337,units unclear
Bahrain,BHR,2020-09-12,9977,units unclear
Bahrain,BHR,2020-09-15,23177,units unclear
Bahrain,BHR,2020-09-16,12299,units unclear
Bahrain,BHR,2020-09-19,22832,units unclear
Bahrain,BHR,2020-09-22,11438,units unclear
Bahrain,BHR,2020-09-23,10686,units unclear
Bahrain,BHR,2020-09-24,22705,units unclear
Bahrain,BHR,2020-09-27,10131,units unclear
Bahrain,BHR,2020-09-28,9118,units unclear
Bahrain,BHR,2020-09-29,10557,units unclear
Bahrain,BHR,2020-09-30,11303,units unclear
Bahrain,BHR,2020-10-01,9900,units unclear
Bahrain,BHR,2020-10-02,10821,units unclear
Bahrain,BHR,2020-10-03,8767,units unclear
Bahrain,BHR,2020-10-04,9735,units unclear
Bahrain,BHR,2020-10-05,9508,units unclear
Bahrain,BHR,2020-10-06,10540,units unclear
Bahrain,BHR,2020-10-07,20368,units unclear
Bahrain,BHR,2020-10-10,10537,units unclear
Bahrain,BHR,2020-10-11,8792,units unclear
Bahrain,BHR,2020-10-12,9086,units unclear
Bahrain,BHR,2020-10-13,9627,units unclear
Bahrain,BHR,2020-10-14,10399,units unclear
Bahrain,BHR,2020-10-15,9463,units unclear
Bahrain,BHR,2020-10-16,10922,units unclear
Bahrain,BHR,2020-10-17,11127,units unclear
Bahrain,BHR,2020-10-18,8143,units unclear
Bahrain,BHR,2020-10-19,9940,units unclear
Bahrain,BHR,2020-10-20,10444,units unclear
Bahrain,BHR,2020-10-21,10360,units unclear
Bahrain,BHR,2020-10-22,10391,units unclear
Bahrain,BHR,2020-10-23,10954,units unclear
Bahrain,BHR,2020-10-24,10630,units unclear
Bahrain,BHR,2020-10-25,8436,units unclear
Bahrain,BHR,2020-10-26,19642,units unclear
Bahrain,BHR,2020-10-29,11774,units unclear
Bahrain,BHR,2020-10-30,10695,units unclear
Bahrain,BHR,2020-10-31,9384,units unclear
Bahrain,BHR,2020-11-01,8117,units unclear
